date,true_log_discharge,predicted_log_discharge
2020-01-01,7.237130965983047,6.6020045
2020-01-02,7.24429894162388,6.6139655
2020-01-03,6.750048282952101,6.662564
2020-01-04,7.047604174098535,6.674975
2020-01-05,6.8058332892567535,6.602654
2020-01-06,7.047604174098535,6.610728
2020-01-07,6.8124550991278126,6.628736
2020-01-08,7.0648444942249125,6.6527705
2020-01-09,7.114850745874739,6.679759
2020-01-10,7.146850916510274,6.5874095
2020-01-11,7.081792616188394,7.140705
2020-01-12,6.902843234621116,7.003591
2020-01-13,6.917804614835139,6.7781625
2020-01-14,7.339602628364419,6.8751674
2020-01-15,7.222639008859063,6.858714
2020-01-16,7.1389463618756475,6.8243933
2020-01-17,7.326531401149974,7.236237
2020-01-18,6.9276559406884735,7.203132
2020-01-19,7.056261487281361,6.9371467
2020-01-20,7.2004995170261825,6.8212233
2020-01-21,7.371552186318351,6.7818303
2020-01-22,7.6825285284220275,6.787438
2020-01-23,7.352505200753203,7.7232146
2020-01-24,7.365243415157454,7.269815
2020-01-25,7.402512494569063,6.8179173
2020-01-26,7.346074723961249,6.8622413
2020-01-27,7.432542977764182,6.841621
2020-01-28,7.177858749159625,6.8082657
2020-01-29,7.081792616188394,7.1014132
2020-01-30,6.85971982994358,6.91656
2020-01-31,7.154693478862064,6.774095
2020-02-01,7.0648444942249125,6.7650285
2020-02-02,6.956640676711948,6.751311
2020-02-03,7.299864932043143,6.7724366
2020-02-04,7.258482570650967,6.7830396
2020-02-05,7.346074723961249,6.5874095
2020-02-06,7.2079339427632005,6.619714
2020-02-07,7.146850916510274,6.6126795
2020-02-08,7.2079339427632005,6.602654
2020-02-09,7.154693478862064,6.610728
2020-02-10,7.352505200753203,6.6787868
2020-02-11,7.154693478862064,6.9814496
2020-02-12,7.533747184354675,7.3283677
2020-02-13,6.975507381032956,7.668924
2020-02-14,6.799167338565238,7.212095
2020-02-15,6.975507381032956,6.919039
2020-02-16,7.432542977764182,6.843064
2020-02-17,7.384051567850893,6.8154383
2020-02-18,7.528385528702905,6.8201346
2020-02-19,7.390243154716372,6.879005
2020-02-20,7.570494797120657,6.7399282
2020-02-21,6.937411163889648,7.1144953
2020-02-22,7.24429894162388,7.000452
2020-02-23,7.517575196952329,6.8071446
2020-02-24,7.299864932043143,6.7852874
2020-02-25,7.346074723961249,6.786369
2020-02-26,7.384051567850893,6.78513
2020-02-27,7.177858749159625,6.786487
2020-02-28,7.377821406274829,6.5874095
2020-02-29,7.490026763196146,6.5874095
2020-03-01,7.549661795348486,6.5874095
2020-03-02,7.590902627463749,6.5874095
2020-03-03,7.484424821483387,6.5874095
2020-03-04,7.4085911711187595,6.5874095
2020-03-05,6.715504591110298,7.4930825
2020-03-06,6.556920391525088,7.007014
2020-03-07,6.347564325670818,6.8165097
2020-03-08,5.635146682266063,6.800669
2020-03-09,6.109469780298887,6.799997
2020-03-10,6.709426284042365,7.063939
2020-03-11,6.180223671560361,7.012548
2020-03-12,5.768633446975818,6.6991124
2020-03-13,6.068657042937888,6.7109838
2020-03-14,5.8667513029343406,6.74525
2020-03-15,6.01151224241176,6.7689033
2020-03-16,5.805436128382701,6.855758
2020-03-17,5.971516909298286,6.6524444
2020-03-18,6.917804614835139,7.114962
2020-03-19,7.012205380338601,6.9954696
2020-03-20,7.533747184354675,6.9531784
2020-03-21,7.718729938655285,7.596175
2020-03-22,7.215313505438708,7.9746346
2020-03-23,7.012205380338601,7.351152
2020-03-24,6.230678278599687,7.0448456
2020-03-25,4.844974178195408,6.899016
2020-03-26,5.407620101438487,6.8386207
2020-03-27,5.656341400056065,6.8125873
2020-03-28,7.2079339427632005,6.796761
2020-03-29,7.371552186318351,6.84994
2020-03-30,7.5601325469988705,6.792649
2020-03-31,7.258482570650967,7.062776
2020-04-01,7.352505200753203,6.982108
2020-04-02,7.4085911711187595,6.8022313
2020-04-03,8.21881410941612,7.2365947
2020-04-04,7.787423519399791,8.089784
2020-04-05,7.478791321147111,7.778353
2020-04-06,7.544385016706911,7.2761235
2020-04-07,7.53908024589874,6.899986
2020-04-08,7.478791321147111,6.863829
2020-04-09,7.549661795348486,6.8304896
2020-04-10,7.461697861821532,7.1000853
2020-04-11,7.620754105244684,7.0272765
2020-04-12,7.753666464093711,6.7244153
2020-04-13,7.420638783857572,6.7290187
2020-04-14,7.5601325469988705,6.7527795
2020-04-15,7.286260205507518,6.7723494
2020-04-16,7.473125904599923,6.782882
2020-04-17,7.495597497896659,6.6308928
2020-04-18,7.533747184354675,6.7304034
2020-04-19,7.654490618712011,6.684015
2020-04-20,7.490026763196146,6.7098665
2020-04-21,7.727579162368586,6.6971564
2020-04-22,7.450137707652345,6.7000427
2020-04-23,7.6449671907041825,6.7773137
2020-04-24,7.740707879232958,6.7893176
2020-04-25,7.677909795902867,6.7387624
2020-04-26,7.495597497896659,6.7306566
2020-04-27,7.570494797120657,6.647417
2020-04-28,7.554910875691089,6.67808
2020-04-29,8.268757472814654,6.7088447
2020-04-30,8.271318228099936,7.5399256
2020-05-01,8.197015475088818,6.988216
2020-05-02,8.177543913339203,6.8180995
2020-05-03,8.163399806082568,6.8048215
2020-05-04,8.210695204706816,6.803147
2020-05-05,7.83205386225782,6.7987614
2020-05-06,7.904740813561949,6.7957935
2020-05-07,7.962102151352231,6.5874095
2020-05-08,8.089513148736916,6.5874095
2020-05-09,8.022929655949225,6.5874095
2020-05-10,8.436004827729397,6.5874095
2020-05-11,8.183146011965523,6.5874095
2020-05-12,8.662176262554825,6.5874095
2020-05-13,7.512125889151236,7.523584
2020-05-14,7.600952458292124,6.756512
2020-05-15,8.422904489725461,6.755447
2020-05-16,8.97968114862031,7.7151275
2020-05-17,7.859451763986845,7.8557034
2020-05-18,7.63050980429474,7.3135724
2020-05-19,7.590902627463749,6.996475
2020-05-20,7.893609386241609,6.8650527
2020-05-21,7.996350901263592,6.8295894
2020-05-22,7.933832716466998,6.8103437
2020-05-23,7.590902627463749,6.7933393
2020-05-24,8.535052755717004,6.606965
2020-05-25,8.19149075177429,7.5270123
2020-05-26,6.994024714134313,7.4829984
2020-05-27,7.021173246017693,6.8241944
2020-05-28,7.495597497896659,7.514546
2020-05-29,7.3588945905814755,7.2133293
2020-05-30,7.377821406274829,6.953817
2020-05-31,7.53908024589874,6.862451
2020-06-01,7.4674282081421115,6.874158
2020-06-02,7.438442351843683,6.831694
2020-06-03,7.258482570650967,6.8023543
2020-06-04,7.484424821483387,6.629634
2020-06-05,7.384051567850893,6.6579766
2020-06-06,7.402512494569063,6.6912227
2020-06-07,7.414633120500031,6.7224383
2020-06-08,7.580750771331229,6.5874095
2020-06-09,7.5601325469988705,6.5874095
2020-06-10,7.663924205958239,6.5874095
2020-06-11,7.565327094028162,6.5874095
2020-06-12,7.570494797120657,6.5874095
2020-06-13,7.570494797120657,6.5874095
2020-06-14,7.63050980429474,6.5874095
2020-06-15,7.836014106632146,6.5874095
2020-06-16,7.843887853069831,6.9009633
2020-06-17,7.855583436854448,6.8466644
2020-06-18,7.863305184808409,6.70587
2020-06-19,7.955109360366435,6.716274
2020-06-20,8.009728579782426,6.749166
2020-06-21,7.9586118682376,7.407414
2020-06-22,7.859451763986845,7.2157755
2020-06-23,8.183146011965523,6.7798033
2020-06-24,7.7142757867097655,7.7456155
2020-06-25,7.402512494569063,7.217069
2020-06-26,7.668607835896095,6.998081
2020-06-27,7.654490618712011,7.614661
2020-06-28,7.544385016706911,7.233753
2020-06-29,7.580750771331229,7.162344
2020-06-30,7.444307127319008,7.033118
2020-07-01,7.229911239293994,6.840878
2020-07-02,7.185462770286714,6.805907
2020-07-03,7.114850745874739,6.797973
2020-07-04,6.937411163889648,6.766189
2020-07-05,7.154693478862064,6.7797875
2020-07-06,7.528385528702905,6.5874095
2020-07-07,7.19300940635925,6.5874095
2020-07-08,7.495597497896659,6.5874095
2020-07-09,7.229911239293994,6.5874095
2020-07-10,7.215313505438708,6.5874095
2020-07-11,7.346074723961249,6.5874095
2020-07-12,7.450137707652345,6.5874095
2020-07-13,7.377821406274829,6.5874095
2020-07-14,7.420638783857572,6.5874095
2020-07-15,7.432542977764182,6.5874095
2020-07-16,7.575635932294195,6.5874095
2020-07-17,7.478791321147111,6.5874095
2020-07-18,7.595940167712268,6.5874095
2020-07-19,7.478791321147111,6.5874095
2020-07-20,7.6449671907041825,6.5874095
2020-07-21,7.649740241625382,6.5874095
2020-07-22,7.654490618712011,6.5874095
2020-07-23,7.6871260262906995,6.5874095
2020-07-24,7.677909795902867,6.5874095
2020-07-25,7.6825285284220275,6.5874095
2020-07-26,7.6825285284220275,6.9009633
2020-07-27,7.517575196952329,7.328271
2020-07-28,7.490026763196146,7.0503464
2020-07-29,7.012205380338601,6.823769
2020-07-30,7.122947300508726,6.800879
2020-07-31,8.151938690969466,6.796996
2020-08-01,7.1389463618756475,7.4292116
2020-08-02,7.396396641612244,7.2225304
2020-08-03,7.030061403366105,6.827517
2020-08-04,7.3588945905814755,6.803167
2020-08-05,7.390243154716372,6.791349
2020-08-06,7.339602628364419,6.790952
2020-08-07,7.396396641612244,6.791702
2020-08-08,7.426608594435357,6.67808
2020-08-09,7.654490618712011,6.7088447
2020-08-10,7.522994970665557,6.5874095
2020-08-11,7.333088371727768,6.5874095
2020-08-12,7.29308570466992,6.5874095
2020-08-13,7.490026763196146,6.5874095
2020-08-14,7.7915641406110385,6.5874095
2020-08-15,7.620754105244684,6.5874095
2020-08-16,7.517575196952329,6.5874095
2020-08-17,7.635352194271308,6.5874095
2020-08-18,7.731974580635803,6.5874095
2020-08-19,7.6962580928588356,6.5874095
2020-08-20,7.7053075188968725,6.5874095
2020-08-21,7.7706874273318585,6.5874095
2020-08-22,7.843887853069831,6.5874095
2020-08-23,7.736350763717131,7.42609
2020-08-24,7.7053075188968725,7.0218725
2020-08-25,7.60593975105935,6.809589
2020-08-26,7.600952458292124,6.793635
2020-08-27,7.6871260262906995,6.795472
2020-08-28,7.709801706498072,6.7946677
2020-08-29,7.649740241625382,6.793714
2020-08-30,7.723164339075038,6.5874095
2020-08-31,7.723164339075038,6.5874095
2020-09-01,7.709801706498072,6.5874095
2020-09-02,7.955109360366435,6.5874095
2020-09-03,8.37334591541808,7.02521
2020-09-04,8.281496174030408,7.0310106
2020-09-05,7.727579162368586,7.604677
2020-09-06,7.7053075188968725,6.859289
2020-09-07,7.783265682134672,6.896913
2020-09-08,7.635352194271308,6.884434
2020-09-09,8.626961976361729,6.8594937
2020-09-10,7.6917024838685215,7.873932
2020-09-11,7.640171248462782,7.295752
2020-09-12,5.694068782468562,6.827183
2020-09-13,5.60248775650462,6.8181076
2020-09-14,7.4085911711187595,6.81243
2020-09-15,7.170196463568123,6.80371
2020-09-16,7.635352194271308,6.798173
2020-09-17,7.4559344892894766,6.8120117
2020-09-18,7.450137707652345,7.33084
2020-09-19,6.67089305552699,7.05008
2020-09-20,5.263208189434469,6.8162622
2020-09-21,7.0648444942249125,7.019294
2020-09-22,7.484424821483387,7.573377
2020-09-23,7.333088371727768,7.3071685
2020-09-24,5.6061696457892,6.9484234
2020-09-25,5.2045559867335625,6.817803
2020-09-26,5.03760174232607,6.804029
2020-09-27,6.381985207830324,6.797528
2020-09-28,6.429880755355832,6.7918453
2020-09-29,7.215313505438708,6.7088447
2020-09-30,5.736894826106403,6.5874095
2020-10-01,5.663307642090483,6.5874095
2020-10-02,7.098458279804007,6.5874095
2020-10-03,7.2079339427632005,6.5874095
2020-10-04,7.377821406274829,6.5874095
2020-10-05,7.2724678346033365,6.5874095
2020-10-06,7.251415902843184,6.5874095
2020-10-07,7.352505200753203,6.5874095
2020-10-08,7.490026763196146,6.5874095
2020-10-09,7.299864932043143,6.5874095
2020-10-10,7.251415902843184,6.803272
2020-10-11,7.554910875691089,6.7684774
2020-10-12,5.736894826106403,6.6759715
2020-10-13,5.587623120115915,6.6919866
2020-10-14,5.59879226079857,6.729728
2020-10-15,5.1422481808981475,6.7588983
2020-10-16,5.100475998096045,6.775721
2020-10-17,5.455748374496865,6.5874095
2020-10-18,5.03760174232607,6.606965
2020-10-19,5.075798620002669,6.6026077
2020-10-20,5.0632277442154265,6.5967393
2020-10-21,5.0632277442154265,6.6020045
2020-10-22,5.945682354452854,6.6139655
2020-10-23,6.36664225427769,6.6308928
2020-10-24,5.557214087568064,6.6515784
2020-10-25,5.352331954854275,6.5874095
2020-10-26,4.991112627607392,6.5874095
2020-10-27,5.12455904041457,6.619714
2020-10-28,5.024538199265247,6.6753135
2020-10-29,4.956531035103055,6.8223996
2020-10-30,4.91338990965742,6.774904
2020-10-31,4.91338990965742,6.712928
2020-11-01,5.03760174232607,6.731665
2020-11-02,5.476881874464279,6.7582135
2020-11-03,7.021173246017693,6.7679133
2020-11-04,5.03760174232607,6.7703514
2020-11-05,5.075798620002669,6.5874095
2020-11-06,5.176714544788788,6.5874095
2020-11-07,5.0632277442154265,6.5874095
2020-11-08,5.03760174232607,6.5874095
2020-11-09,5.2045559867335625,6.5874095
2020-11-10,5.963836379990508,6.5874095
2020-11-11,5.303802296778606,6.5874095
2020-11-12,4.977423159890142,6.5874095
2020-11-13,5.050496827521386,6.5874095
2020-11-14,5.050496827521386,6.5874095
2020-11-15,5.54556799320548,6.5874095
2020-11-16,5.663307642090483,6.5874095
2020-11-17,4.963543686562405,6.5874095
2020-11-18,4.883559211528279,6.5874095
2020-11-19,4.796616650559047,6.5874095
2020-11-20,4.779963476361254,6.5874095
2020-11-21,4.779963476361254,6.5874095
2020-11-22,4.956531035103055,6.606965
2020-11-23,4.963543686562405,6.6026077
2020-11-24,6.614859639477468,6.5967393
2020-11-25,5.12455904041457,6.6214223
2020-11-26,4.977423159890142,6.6286483
2020-11-27,5.455748374496865,6.6382823
2020-11-28,5.3986150878634005,6.709449
2020-11-29,5.981666704627871,7.500176
2020-11-30,5.03760174232607,7.084746
2020-12-01,5.513831890697755,6.8622775
2020-12-02,5.68391984555995,6.808084
2020-12-03,4.977423159890142,6.802131
2020-12-04,4.977423159890142,6.7973175
2020-12-05,5.352331954854275,6.7941575
2020-12-06,5.011301738639416,6.606965
2020-12-07,5.011301738639416,6.6026077
2020-12-08,5.011301738639416,6.5967393
2020-12-09,5.03760174232607,6.6020045
2020-12-10,4.984291318756654,6.6139655
2020-12-11,5.697429000684026,6.6308928
2020-12-12,4.984291318756654,6.7304034
2020-12-13,5.342812606434588,6.6524444
2020-12-14,5.03760174232607,6.6242213
2020-12-15,5.069532935343741,6.6393294
2020-12-16,5.069532935343741,6.671539
2020-12-17,5.069532935343741,6.7068825
2020-12-18,5.069532935343741,6.7372694
2020-12-19,7.53908024589874,6.5874095
2020-12-20,5.826295049131593,7.6437683
2020-12-21,5.12455904041457,6.859525
2020-12-22,5.12455904041457,6.7828736
2020-12-23,5.652839995918626,6.8086896
2020-12-24,5.03760174232607,6.8126616
2020-12-25,5.03760174232607,6.805287
2020-12-26,5.075798620002669,6.7995396
2020-12-27,5.455748374496865,6.5874095
2020-12-28,5.050496827521386,6.5874095
2020-12-29,6.464744054800002,6.5874095
2020-12-30,6.704536896475197,6.619714
2020-12-31,7.7706874273318585,7.203198
